A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09
0.168,0.102,0.694,0.00831,
0.138,0.233,0.601,0.0166,
0.116,0.345,0.508,0.0249,
0.0984,0.451,0.429,0.0332,
0.0814,0.542,0.354,0.0416,
0.0695,0.616,0.296,0.0499,
0.0568,0.683,0.25,0.0582,
0.0469,0.73,0.204,0.0665,
0.039,0.778,0.169,0.0748,
0.032,0.824,0.141,0.0831,
0.0263,0.854,0.115,0.0914,
0.022,0.868,0.0966,0.0997,
0.0183,0.889,0.0792,0.108,
0.0153,0.908,0.0676,0.116,
0.0129,0.928,0.0575,0.125,
0.011,0.941,0.0486,0.133,
0.00954,0.946,0.042,0.141,
0.00845,0.944,0.0364,0.15,
0.00735,0.948,0.0326,0.158,
0.00652,0.954,0.029,0.166,
0.00595,0.971,0.0265,0.175,
0.00543,0.961,0.0241,0.183,
0.00501,0.977,0.0222,0.191,
0.00467,0.965,0.0209,0.199,
0.00446,0.97,0.0197,0.208,
0.00422,0.976,0.0192,0.216,
0.00403,0.965,0.0183,0.224,
0.00396,0.978,0.018,0.233,
0.00383,0.966,0.0174,0.241,
