A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.072
0.152,0.147,0.681,0.0131,
0.124,0.3,0.551,0.0263,
0.1,0.437,0.443,0.0394,
0.0804,0.545,0.349,0.0526,
0.0636,0.646,0.276,0.0657,
0.05,0.719,0.219,0.0789,
0.039,0.776,0.173,0.092,
0.0311,0.829,0.133,0.105,
0.0243,0.862,0.107,0.118,
0.0195,0.887,0.085,0.131,
0.0154,0.913,0.0672,0.145,
0.0124,0.925,0.0543,0.158,
0.0101,0.936,0.0452,0.171,
0.00859,0.945,0.0373,0.184,
0.00721,0.953,0.0325,0.197,
0.00635,0.969,0.0282,0.21,
0.00555,0.976,0.0249,0.223,
0.00506,0.973,0.0227,0.237,
0.00467,0.976,0.021,0.25,
0.00436,0.96,0.0195,0.263,
0.00415,0.962,0.019,0.276,
