A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.103
0.611,0.0875,0.262,4.969,
0.477,0.0687,0.403,9.938,
0.395,0.0566,0.489,14.91,
0.327,0.0482,0.564,19.88,
0.287,0.0411,0.608,24.84,
0.249,0.0363,0.633,29.81,
0.223,0.0316,0.68,34.78,
0.196,0.0282,0.691,39.75,
0.176,0.0251,0.729,44.72,
0.159,0.0231,0.743,49.69,
0.143,0.0207,0.776,54.66,
0.129,0.0188,0.777,59.62,
0.117,0.0171,0.792,64.59,
0.107,0.0154,0.801,69.56,
0.0974,0.014,0.812,74.53,
0.0885,0.0127,0.838,79.5,
0.0799,0.0117,0.819,84.47,
0.073,0.0104,0.842,89.44,
0.0671,0.00952,0.845,94.41,
0.0608,0.00859,0.859,99.38,
0.0556,0.00799,0.878,104.0,
0.0501,0.00732,0.869,109.0,
0.0463,0.00663,0.891,114.0,
0.0419,0.00611,0.887,119.0,
0.0384,0.00551,0.884,124.0,
0.0346,0.00505,0.896,129.0,
0.0319,0.00466,0.889,134.0,
0.0292,0.00423,0.904,139.0,
0.0271,0.0039,0.911,144.0,
0.0247,0.00357,0.905,149.0,
0.0227,0.00333,0.928,154.0,
0.0213,0.00305,0.92,159.0,
