P,A,time,cat
0.0,1.013,0.0,0.025
0.118,0.875,1.618,
0.222,0.776,3.237,
0.315,0.693,4.855,
0.39,0.617,6.473,
0.447,0.544,8.092,
0.512,0.493,9.71,
0.564,0.436,11.33,
0.602,0.392,12.95,
0.641,0.36,14.56,
0.677,0.322,16.18,
0.702,0.296,17.8,
0.735,0.265,19.42,
0.748,0.242,21.04,
0.769,0.224,22.66,
0.792,0.206,24.27,
0.799,0.192,25.89,
0.814,0.18,27.51,
0.834,0.168,29.13,
0.841,0.157,30.75,
0.846,0.149,32.37,
0.86,0.139,33.98,
0.858,0.134,35.6,
0.877,0.126,37.22,
0.881,0.123,38.84,
0.893,0.118,40.46,
0.892,0.114,42.08,
0.88,0.109,43.69,
0.894,0.108,45.31,
0.889,0.104,46.93,
0.891,0.102,48.55,
