A,P,time,cat
0.999,0.0,0.0,0.0775
0.885,0.116,282.0,
0.783,0.218,565.0,
0.691,0.305,847.0,
0.622,0.384,1130.0,
0.546,0.443,1412.0,
0.488,0.509,1695.0,
0.434,0.567,1977.0,
0.385,0.601,2260.0,
0.35,0.641,2542.0,
0.314,0.677,2825.0,
0.28,0.716,3107.0,
0.255,0.742,3390.0,
0.228,0.766,3672.0,
0.204,0.788,3955.0,
0.184,0.802,4237.0,
0.167,0.828,4520.0,
0.153,0.848,4802.0,
0.139,0.855,5084.0,
0.126,0.872,5367.0,
0.116,0.878,5649.0,
0.105,0.895,5932.0,
0.0975,0.894,6214.0,
0.0894,0.903,6497.0,
0.0819,0.915,6779.0,
0.0763,0.928,7062.0,
0.0711,0.93,7344.0,
0.0645,0.936,7627.0,
0.0617,0.942,7909.0,
0.0568,0.943,8192.0,
0.0544,0.944,8474.0,
0.0512,0.96,8757.0,
0.0479,0.945,9039.0,
