A,P,time,cat
0.99,0.0,0.0,0.062
0.845,0.149,460.0,
0.715,0.273,921.0,
0.614,0.376,1381.0,
0.535,0.469,1841.0,
0.46,0.551,2302.0,
0.396,0.61,2762.0,
0.34,0.661,3222.0,
0.297,0.708,3683.0,
0.258,0.738,4143.0,
0.222,0.769,4603.0,
0.194,0.794,5064.0,
0.172,0.821,5524.0,
0.151,0.848,5984.0,
0.133,0.873,6445.0,
0.119,0.883,6905.0,
0.104,0.892,7365.0,
0.0937,0.894,7826.0,
0.0838,0.912,8286.0,
0.0755,0.908,8746.0,
0.0692,0.936,9207.0,
0.0623,0.937,9667.0,
0.057,0.94,10127.0,
0.053,0.944,10588.0,
0.0488,0.943,11048.0,
0.0456,0.955,11508.0,
0.0435,0.959,11969.0,
0.0406,0.951,12429.0,
