A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.042
0.0859,0.126,0.787,4052.0,
0.0747,0.237,0.683,8104.0,
0.066,0.331,0.602,12157.0,
0.0578,0.412,0.526,16209.0,
0.0507,0.493,0.456,20261.0,
0.0444,0.548,0.403,24313.0,
0.0391,0.611,0.353,28365.0,
0.0343,0.657,0.311,32417.0,
0.0299,0.689,0.273,36470.0,
0.0263,0.733,0.244,40522.0,
0.0234,0.765,0.21,44574.0,
0.0206,0.796,0.182,48626.0,
0.0179,0.811,0.164,52678.0,
0.0157,0.831,0.142,56730.0,
0.0138,0.859,0.125,60783.0,
0.0122,0.874,0.111,64835.0,
0.0108,0.897,0.0963,68887.0,
0.00944,0.893,0.0857,72939.0,
0.0083,0.906,0.0759,76991.0,
0.00741,0.935,0.0673,81043.0,
0.00646,0.919,0.0586,85096.0,
0.00569,0.941,0.0516,89148.0,
0.00499,0.947,0.0454,93200.0,
0.00441,0.957,0.0405,97252.0,
0.00387,0.952,0.0359,101304.0,
0.00344,0.967,0.0311,105356.0,
0.00303,0.968,0.0273,109409.0,
0.00262,0.962,0.0242,113461.0,
0.00233,0.979,0.021,117513.0,
