A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.086,0.13,0.786,3314.0,
0.0749,0.245,0.685,6629.0,
0.0656,0.34,0.593,9943.0,
0.0572,0.423,0.514,13258.0,
0.0499,0.49,0.452,16572.0,
0.0439,0.559,0.4,19887.0,
0.0379,0.615,0.343,23201.0,
0.0333,0.655,0.301,26516.0,
0.0292,0.704,0.266,29830.0,
0.0257,0.736,0.232,33145.0,
0.0227,0.763,0.203,36459.0,
0.0198,0.794,0.179,39774.0,
0.0172,0.818,0.156,43088.0,
0.0152,0.841,0.139,46403.0,
0.0134,0.863,0.121,49717.0,
0.0118,0.873,0.106,53031.0,
0.0103,0.887,0.0927,56346.0,
0.00907,0.908,0.0813,59660.0,
0.0079,0.91,0.0729,62975.0,
0.00696,0.922,0.0629,66289.0,
0.00601,0.932,0.0552,69604.0,
0.00545,0.948,0.0489,72918.0,
0.00474,0.942,0.0421,76233.0,
0.00412,0.961,0.0376,79547.0,
0.00361,0.961,0.0328,82862.0,
0.00319,0.962,0.0293,86176.0,
0.00277,0.974,0.0255,89491.0,
0.00245,0.97,0.0224,92805.0,
0.00219,0.971,0.0196,96120.0,
0.00192,0.978,0.017,99434.0,
