A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.015
0.0813,0.823,0.0825,4.769,
0.0736,0.758,0.162,9.538,
0.0669,0.684,0.24,14.31,
0.0598,0.622,0.31,19.08,
0.0538,0.554,0.385,23.85,
0.0488,0.498,0.445,28.62,
0.043,0.439,0.506,33.38,
0.038,0.39,0.574,38.15,
0.0329,0.339,0.627,42.92,
0.029,0.295,0.665,47.69,
0.0248,0.256,0.713,52.46,
0.0214,0.217,0.754,57.23,
0.018,0.186,0.787,62.0,
0.0154,0.158,0.821,66.77,
0.0129,0.131,0.849,71.54,
0.011,0.113,0.857,76.31,
0.00917,0.0951,0.891,81.08,
0.00783,0.082,0.896,85.85,
0.00672,0.0696,0.916,90.62,
0.0058,0.0595,0.917,95.38,
0.00504,0.0513,0.943,100.0,
0.00447,0.0453,0.947,105.0,
0.00395,0.0402,0.947,110.0,
0.0035,0.0357,0.96,114.0,
0.00319,0.0326,0.962,119.0,
0.00293,0.0302,0.971,124.0,
