P,A,time,cat
0.0,0.995,0.0,0.0325
0.0665,0.937,5109.0,
0.123,0.864,10219.0,
0.171,0.83,15328.0,
0.208,0.782,20437.0,
0.244,0.759,25546.0,
0.273,0.726,30656.0,
0.295,0.692,35765.0,
0.313,0.679,40874.0,
0.331,0.668,45983.0,
0.341,0.651,51093.0,
0.358,0.638,56202.0,
0.366,0.631,61311.0,
0.375,0.624,66420.0,
0.382,0.606,71530.0,
0.389,0.604,76639.0,
0.392,0.603,81748.0,
0.395,0.608,86857.0,
0.397,0.599,91967.0,
0.398,0.591,97076.0,
0.404,0.586,102185.0,
0.403,0.596,107294.0,
0.414,0.588,112404.0,
0.411,0.592,117513.0,
