P,A,time,cat
0.0,0.993,0.0,0.026
0.0619,0.938,5895.0,
0.114,0.885,11791.0,
0.16,0.829,17686.0,
0.201,0.797,23581.0,
0.232,0.761,29477.0,
0.258,0.734,35372.0,
0.284,0.708,41267.0,
0.301,0.695,47162.0,
0.317,0.672,53058.0,
0.337,0.664,58953.0,
0.348,0.649,64848.0,
0.358,0.635,70744.0,
0.37,0.622,76639.0,
0.376,0.621,82534.0,
0.379,0.616,88430.0,
0.383,0.606,94325.0,
0.389,0.601,100220.0,
0.397,0.602,106115.0,
0.398,0.598,112011.0,
0.405,0.594,117906.0,
0.405,0.593,123801.0,
0.402,0.594,129697.0,
0.405,0.589,135592.0,
