A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.803,0.156,66.22,
0.667,0.289,132.0,
0.568,0.394,199.0,
0.487,0.477,265.0,
0.426,0.534,331.0,
0.374,0.586,397.0,
0.335,0.623,464.0,
0.297,0.667,530.0,
0.272,0.687,596.0,
0.242,0.72,662.0,
0.222,0.738,728.0,
0.203,0.754,795.0,
0.185,0.772,861.0,
0.169,0.788,927.0,
0.151,0.805,993.0,
0.139,0.819,1060.0,
0.129,0.826,1126.0,
0.117,0.838,1192.0,
0.11,0.848,1258.0,
0.101,0.857,1324.0,
0.0916,0.867,1391.0,
0.0847,0.865,1457.0,
0.0777,0.885,1523.0,
0.0727,0.891,1589.0,
0.0681,0.881,1655.0,
0.0637,0.888,1722.0,
0.058,0.904,1788.0,
0.0544,0.905,1854.0,
0.05,0.897,1920.0,
0.0473,0.908,1987.0,
0.0442,0.909,2053.0,
0.0418,0.918,2119.0,
