P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06875
0.0213,0.813,0.121,124.0,
0.0599,0.663,0.227,247.0,
0.102,0.532,0.305,371.0,
0.149,0.431,0.362,494.0,
0.196,0.346,0.396,618.0,
0.24,0.284,0.421,742.0,
0.288,0.23,0.421,865.0,
0.332,0.186,0.418,989.0,
0.375,0.151,0.405,1112.0,
0.426,0.121,0.394,1236.0,
0.468,0.0993,0.372,1360.0,
0.509,0.0804,0.346,1483.0,
0.555,0.0643,0.318,1607.0,
0.604,0.0526,0.284,1730.0,
0.649,0.0426,0.249,1854.0,
0.688,0.0344,0.22,1978.0,
0.73,0.0283,0.189,2101.0,
0.764,0.0227,0.157,2225.0,
0.8,0.0185,0.129,2348.0,
0.849,0.0151,0.1,2472.0,
0.869,0.0121,0.0784,2595.0,
0.901,0.00972,0.0585,2719.0,
0.919,0.00796,0.0429,2843.0,
0.933,0.00646,0.0322,2966.0,
0.961,0.00528,0.0241,3090.0,
0.956,0.00426,0.0186,3213.0,
0.965,0.00345,0.0148,3337.0,
0.977,0.00277,0.0125,3461.0,
0.97,0.00225,0.0108,3584.0,
0.968,0.00184,0.00969,3708.0,
0.976,0.00151,0.00891,3831.0,
0.982,0.0012,0.00844,3955.0,
