P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.055
0.02,0.799,0.143,133.0,
0.0552,0.636,0.266,266.0,
0.094,0.51,0.352,399.0,
0.134,0.402,0.411,532.0,
0.172,0.323,0.455,665.0,
0.214,0.257,0.48,798.0,
0.254,0.205,0.491,931.0,
0.294,0.163,0.491,1064.0,
0.331,0.13,0.483,1196.0,
0.368,0.105,0.469,1329.0,
0.413,0.0832,0.451,1462.0,
0.456,0.0664,0.428,1595.0,
0.494,0.053,0.404,1728.0,
0.534,0.0427,0.375,1861.0,
0.578,0.0334,0.349,1994.0,
0.613,0.027,0.314,2127.0,
0.653,0.0213,0.283,2260.0,
0.683,0.017,0.25,2393.0,
0.716,0.0137,0.219,2526.0,
0.757,0.0109,0.188,2659.0,
0.779,0.00868,0.16,2792.0,
0.824,0.0069,0.132,2925.0,
0.857,0.00555,0.107,3058.0,
0.879,0.00438,0.0847,3191.0,
0.893,0.00349,0.0647,3324.0,
0.921,0.00283,0.0487,3456.0,
0.933,0.00225,0.0364,3589.0,
0.945,0.00177,0.0277,3722.0,
0.968,0.00144,0.0212,3855.0,
0.959,0.00114,0.0165,3988.0,
0.977,0.0,0.0134,4121.0,
0.975,0.0,0.0113,4254.0,
0.993,0.0,0.0101,4387.0,
0.979,0.0,0.00908,4520.0,
