A,P,time,cat
0.987,0.0,0.0,0.033
0.92,0.0494,2.943,
0.866,0.0992,5.885,
0.82,0.15,8.828,
0.773,0.196,11.77,
0.719,0.246,14.71,
0.673,0.294,17.66,
0.631,0.339,20.6,
0.582,0.393,23.54,
0.535,0.44,26.48,
0.486,0.484,29.43,
0.439,0.532,32.37,
0.395,0.576,35.31,
0.351,0.625,38.25,
0.305,0.667,41.2,
0.267,0.699,44.14,
0.227,0.751,47.08,
0.187,0.792,50.02,
0.152,0.821,52.97,
0.119,0.856,55.91,
0.0903,0.893,58.85,
0.0655,0.932,61.79,
0.0451,0.925,64.74,
0.0306,0.957,67.68,
0.0203,0.959,70.62,
0.0137,0.982,73.56,
0.00948,0.995,76.51,
0.00681,0.993,79.45,
