A,P,time,cat
0.985,0.0,0.0,0.0495
0.905,0.0435,1.739,
0.867,0.0864,3.478,
0.824,0.132,5.216,
0.782,0.174,6.955,
0.737,0.217,8.694,
0.692,0.258,10.43,
0.658,0.303,12.17,
0.616,0.339,13.91,
0.571,0.386,15.65,
0.526,0.43,17.39,
0.478,0.467,19.13,
0.446,0.515,20.87,
0.404,0.553,22.6,
0.366,0.589,24.34,
0.325,0.627,26.08,
0.289,0.677,27.82,
0.251,0.702,29.56,
0.219,0.755,31.3,
0.186,0.776,33.04,
0.155,0.818,34.78,
0.126,0.839,36.51,
0.0985,0.873,38.25,
0.0761,0.899,39.99,
0.0572,0.921,41.73,
0.0418,0.94,43.47,
0.0301,0.967,45.21,
0.022,0.964,46.95,
0.0157,0.971,48.69,
0.0116,0.981,50.42,
0.00873,0.991,52.16,
0.00679,0.996,53.9,
0.00553,0.989,55.64,
0.00469,0.988,57.38,
