A,P,time,cat
1.008,0.0,0.0,0.072
0.904,0.0672,3.758,
0.822,0.145,7.515,
0.752,0.221,11.27,
0.681,0.293,15.03,
0.617,0.355,18.79,
0.554,0.414,22.55,
0.498,0.471,26.3,
0.442,0.527,30.06,
0.405,0.575,33.82,
0.358,0.614,37.58,
0.32,0.662,41.33,
0.284,0.699,45.09,
0.252,0.732,48.85,
0.22,0.754,52.61,
0.196,0.797,56.36,
0.172,0.809,60.12,
0.152,0.82,63.88,
0.135,0.86,67.64,
0.119,0.875,71.39,
0.105,0.876,75.15,
0.0922,0.904,78.91,
0.0815,0.903,82.67,
0.0734,0.921,86.42,
0.0653,0.921,90.18,
0.0581,0.937,93.94,
0.052,0.928,97.7,
0.0466,0.929,101.0,
0.0418,0.953,105.0,
0.0382,0.955,109.0,
0.0349,0.956,113.0,
0.032,0.956,116.0,
0.029,0.966,120.0,
0.0269,0.954,124.0,
