A,P,time,cat
1.002,0.0,0.0,0.10799999999999998
0.901,0.0463,2.084,
0.842,0.111,4.168,
0.779,0.175,6.252,
0.715,0.234,8.337,
0.668,0.293,10.42,
0.612,0.351,12.5,
0.557,0.393,14.59,
0.515,0.452,16.67,
0.465,0.491,18.76,
0.423,0.531,20.84,
0.39,0.573,22.93,
0.355,0.614,25.01,
0.322,0.642,27.09,
0.293,0.678,29.18,
0.265,0.706,31.26,
0.24,0.725,33.35,
0.214,0.764,35.43,
0.196,0.794,37.52,
0.178,0.8,39.6,
0.159,0.816,41.68,
0.144,0.834,43.77,
0.13,0.857,45.85,
0.117,0.861,47.94,
0.105,0.867,50.02,
0.0948,0.894,52.1,
0.0862,0.89,54.19,
0.0784,0.907,56.27,
0.0705,0.909,58.36,
0.0629,0.919,60.44,
0.0586,0.926,62.52,
0.053,0.929,64.61,
0.048,0.936,66.69,
0.0439,0.94,68.78,
0.0412,0.948,70.86,
0.0374,0.947,72.95,
0.0346,0.937,75.03,
