A,P,time,cat
0.998,0.0,0.0,0.0075
0.951,0.0492,0.23,
0.903,0.0985,0.46,
0.854,0.146,0.69,
0.811,0.193,0.92,
0.761,0.242,1.149,
0.713,0.285,1.379,
0.669,0.328,1.609,
0.621,0.372,1.839,
0.585,0.417,2.069,
0.538,0.457,2.299,
0.499,0.494,2.529,
0.46,0.534,2.759,
0.427,0.579,2.989,
0.387,0.602,3.218,
0.354,0.645,3.448,
0.323,0.67,3.678,
0.293,0.699,3.908,
0.264,0.737,4.138,
0.24,0.761,4.368,
0.213,0.782,4.598,
0.189,0.801,4.828,
0.167,0.833,5.058,
0.148,0.85,5.287,
0.129,0.863,5.517,
0.114,0.892,5.747,
0.1,0.893,5.977,
0.0883,0.903,6.207,
0.0771,0.925,6.437,
0.0671,0.93,6.667,
0.0577,0.927,6.897,
0.0509,0.941,7.127,
0.0449,0.952,7.356,
0.0395,0.968,7.586,
0.0346,0.977,7.816,
0.0307,0.973,8.046,
0.028,0.984,8.276,
