A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06625
0.805,0.0858,0.0672,0.0187,
0.735,0.0788,0.146,0.0373,
0.661,0.07,0.223,0.056,
0.596,0.064,0.304,0.0747,
0.524,0.0573,0.373,0.0933,
0.474,0.0504,0.444,0.112,
0.409,0.0447,0.509,0.131,
0.361,0.0381,0.566,0.149,
0.306,0.0328,0.631,0.168,
0.26,0.028,0.684,0.187,
0.216,0.0237,0.734,0.205,
0.181,0.0196,0.768,0.224,
0.149,0.0161,0.822,0.243,
0.122,0.0131,0.837,0.261,
0.0977,0.0107,0.874,0.28,
0.0779,0.00843,0.898,0.299,
0.0629,0.00669,0.91,0.317,
0.0491,0.00538,0.932,0.336,
0.039,0.00428,0.937,0.355,
0.0315,0.00339,0.963,0.373,
0.0252,0.00275,0.958,0.392,
0.0209,0.00226,0.963,0.411,
0.0172,0.00186,0.971,0.429,
0.0145,0.00158,0.993,0.448,
