A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07
0.153,0.742,0.0443,1.639,
0.146,0.696,0.0912,3.279,
0.137,0.665,0.136,4.918,
0.128,0.627,0.18,6.558,
0.121,0.589,0.223,8.197,
0.114,0.555,0.262,9.837,
0.109,0.524,0.309,11.48,
0.102,0.492,0.351,13.12,
0.0947,0.46,0.389,14.75,
0.0892,0.429,0.42,16.39,
0.0816,0.396,0.464,18.03,
0.0771,0.373,0.498,19.67,
0.0721,0.343,0.532,21.31,
0.0655,0.315,0.563,22.95,
0.0605,0.292,0.587,24.59,
0.0563,0.27,0.619,26.23,
0.0512,0.249,0.644,27.87,
0.0476,0.229,0.666,29.51,
0.0443,0.21,0.69,31.15,
0.0404,0.198,0.713,32.79,
0.0379,0.183,0.726,34.43,
0.0354,0.17,0.739,36.07,
0.0332,0.159,0.758,37.71,
0.031,0.15,0.775,39.35,
0.0296,0.142,0.768,40.99,
0.028,0.136,0.794,42.63,
0.0268,0.132,0.786,44.26,
0.0258,0.125,0.803,45.9,
0.0251,0.122,0.811,47.54,
0.0245,0.118,0.81,49.18,
0.0237,0.116,0.818,50.82,
0.0233,0.113,0.819,52.46,
0.0232,0.11,0.831,54.1,
0.0229,0.109,0.82,55.74,
0.0222,0.109,0.817,57.38,
