A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056
0.156,0.758,0.0402,1.839,
0.15,0.714,0.0823,3.678,
0.144,0.688,0.123,5.517,
0.136,0.646,0.16,7.357,
0.13,0.628,0.202,9.196,
0.121,0.592,0.238,11.03,
0.117,0.558,0.281,12.87,
0.11,0.527,0.315,14.71,
0.104,0.495,0.355,16.55,
0.0963,0.465,0.381,18.39,
0.0911,0.444,0.424,20.23,
0.0858,0.413,0.453,22.07,
0.0802,0.387,0.485,23.91,
0.0751,0.361,0.517,25.75,
0.0701,0.333,0.55,27.59,
0.0651,0.314,0.578,29.43,
0.0603,0.293,0.596,31.27,
0.057,0.271,0.634,33.1,
0.0526,0.256,0.646,34.94,
0.0493,0.232,0.668,36.78,
0.0455,0.218,0.695,38.62,
0.0424,0.203,0.701,40.46,
0.0399,0.192,0.734,42.3,
0.0371,0.182,0.745,44.14,
0.0349,0.169,0.759,45.98,
0.0329,0.159,0.777,47.82,
0.0313,0.15,0.782,49.66,
0.0298,0.142,0.783,51.5,
0.0283,0.136,0.786,53.34,
0.0274,0.131,0.807,55.17,
0.0265,0.129,0.803,57.01,
0.0255,0.123,0.815,58.85,
0.0249,0.119,0.814,60.69,
0.0245,0.117,0.813,62.53,
0.0238,0.116,0.824,64.37,
0.0236,0.113,0.819,66.21,
