A,P,time,cat
1.012,0.0,0.0,0.052500000000000005
0.848,0.151,0.0431,
0.714,0.281,0.0862,
0.606,0.387,0.129,
0.517,0.475,0.172,
0.445,0.55,0.215,
0.379,0.615,0.259,
0.326,0.67,0.302,
0.282,0.7,0.345,
0.248,0.739,0.388,
0.215,0.781,0.431,
0.185,0.8,0.474,
0.163,0.827,0.517,
0.144,0.848,0.56,
0.128,0.852,0.603,
0.113,0.875,0.646,
0.102,0.879,0.689,
0.0915,0.897,0.732,
0.0817,0.91,0.776,
0.0731,0.918,0.819,
0.0667,0.927,0.862,
0.061,0.917,0.905,
0.0563,0.94,0.948,
0.052,0.941,0.991,
0.0481,0.945,1.034,
