A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09
0.0796,0.711,0.186,94.17,
0.0648,0.59,0.321,188.0,
0.0552,0.494,0.419,282.0,
0.0461,0.416,0.503,377.0,
0.0396,0.358,0.571,471.0,
0.0332,0.308,0.622,565.0,
0.0294,0.266,0.666,659.0,
0.0255,0.229,0.705,753.0,
0.0219,0.202,0.741,848.0,
0.0195,0.174,0.764,942.0,
0.017,0.151,0.787,1036.0,
0.0151,0.135,0.81,1130.0,
0.0132,0.117,0.83,1224.0,
0.0115,0.103,0.833,1318.0,
0.0104,0.0915,0.852,1412.0,
0.00906,0.0813,0.866,1507.0,
0.00807,0.0722,0.882,1601.0,
0.00723,0.0649,0.891,1695.0,
0.00647,0.0576,0.89,1789.0,
0.00569,0.0513,0.903,1883.0,
0.00514,0.0466,0.907,1978.0,
0.00464,0.042,0.907,2072.0,
0.00423,0.0373,0.913,2166.0,
0.00374,0.0339,0.912,2260.0,
