A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.072
0.0838,0.752,0.153,91.38,
0.0706,0.642,0.27,183.0,
0.0625,0.556,0.364,274.0,
0.0541,0.48,0.436,366.0,
0.0475,0.424,0.498,457.0,
0.0419,0.378,0.554,548.0,
0.0372,0.332,0.595,640.0,
0.0327,0.295,0.646,731.0,
0.0295,0.263,0.675,822.0,
0.0263,0.239,0.702,914.0,
0.0238,0.214,0.727,1005.0,
0.0213,0.19,0.749,1097.0,
0.0194,0.174,0.77,1188.0,
0.0174,0.157,0.789,1279.0,
0.0157,0.141,0.806,1371.0,
0.0143,0.127,0.828,1462.0,
0.0129,0.116,0.836,1554.0,
0.0116,0.105,0.857,1645.0,
0.0107,0.0959,0.865,1736.0,
0.00978,0.0864,0.874,1828.0,
0.00889,0.0792,0.874,1919.0,
0.00811,0.0727,0.88,2010.0,
0.00733,0.0665,0.895,2102.0,
0.00675,0.0614,0.888,2193.0,
0.00621,0.0561,0.904,2285.0,
0.00569,0.0516,0.904,2376.0,
0.00519,0.0468,0.903,2467.0,
0.00481,0.0431,0.917,2559.0,
0.00449,0.0402,0.921,2650.0,
0.00416,0.037,0.928,2741.0,
0.00386,0.0348,0.927,2833.0,
0.00358,0.0318,0.929,2924.0,
0.00333,0.0296,0.927,3016.0,
0.00307,0.0275,0.929,3107.0,
