P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1
0.0486,0.0543,0.81,5.091,
0.0974,0.0408,0.774,10.18,
0.149,0.0379,0.729,15.27,
0.197,0.0356,0.685,20.36,
0.243,0.0337,0.644,25.45,
0.288,0.0318,0.597,30.55,
0.338,0.029,0.557,35.64,
0.382,0.0267,0.523,40.73,
0.418,0.0248,0.475,45.82,
0.463,0.0229,0.437,50.91,
0.503,0.021,0.401,56.0,
0.542,0.0192,0.365,61.09,
0.583,0.0176,0.329,66.18,
0.613,0.0157,0.302,71.27,
0.645,0.0144,0.268,76.36,
0.684,0.0128,0.241,81.45,
0.705,0.0114,0.216,86.55,
0.736,0.0102,0.194,91.64,
0.766,0.0091,0.17,96.73,
0.786,0.00805,0.151,102.0,
0.806,0.00708,0.134,107.0,
0.821,0.00622,0.118,112.0,
0.833,0.00551,0.106,117.0,
0.856,0.00487,0.0932,122.0,
0.874,0.00433,0.0818,127.0,
0.881,0.00389,0.0728,132.0,
0.882,0.00348,0.0654,137.0,
0.898,0.00313,0.0605,143.0,
0.906,0.00284,0.0539,148.0,
0.909,0.00258,0.0498,153.0,
0.914,0.00236,0.0457,158.0,
0.917,0.00222,0.0426,163.0,
0.924,0.00209,0.0396,168.0,
