P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.08
0.0506,0.0464,0.834,6.571,
0.101,0.0406,0.799,13.14,
0.153,0.0382,0.741,19.71,
0.201,0.0356,0.692,26.29,
0.249,0.0335,0.65,32.86,
0.303,0.0316,0.608,39.43,
0.346,0.0293,0.563,46.0,
0.387,0.0269,0.517,52.57,
0.439,0.025,0.476,59.14,
0.477,0.023,0.44,65.71,
0.52,0.0208,0.4,72.29,
0.566,0.0188,0.362,78.86,
0.599,0.017,0.326,85.43,
0.632,0.0154,0.293,92.0,
0.674,0.0138,0.262,98.57,
0.704,0.0124,0.231,105.0,
0.735,0.0108,0.207,112.0,
0.763,0.00967,0.182,118.0,
0.778,0.00838,0.161,125.0,
0.807,0.0075,0.142,131.0,
0.822,0.00659,0.125,138.0,
0.846,0.00574,0.11,145.0,
0.865,0.00507,0.0945,151.0,
0.883,0.00442,0.0845,158.0,
0.892,0.00394,0.0751,164.0,
0.899,0.00346,0.0663,171.0,
0.905,0.00317,0.0591,177.0,
0.908,0.00283,0.0539,184.0,
0.906,0.00255,0.0489,191.0,
0.934,0.00232,0.0449,197.0,
0.931,0.00217,0.0415,204.0,
0.925,0.00203,0.0395,210.0,
0.93,0.00191,0.0372,217.0,
0.938,0.00181,0.0352,223.0,
0.949,0.00173,0.0341,230.0,
