A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.1225
0.53,0.0237,0.394,0.0108,
0.302,0.0819,0.543,0.0216,
0.184,0.149,0.579,0.0323,
0.128,0.216,0.573,0.0431,
0.0976,0.282,0.548,0.0539,
0.0783,0.341,0.502,0.0647,
0.0673,0.408,0.449,0.0755,
0.0584,0.462,0.405,0.0862,
0.0512,0.518,0.354,0.097,
0.0449,0.577,0.316,0.108,
0.0396,0.612,0.279,0.119,
0.0351,0.665,0.242,0.129,
0.0304,0.705,0.208,0.14,
0.0265,0.744,0.181,0.151,
0.0228,0.777,0.153,0.162,
0.0198,0.804,0.13,0.172,
0.0167,0.835,0.111,0.183,
0.0143,0.856,0.0945,0.194,
0.0122,0.87,0.0804,0.205,
0.0105,0.896,0.0697,0.216,
0.00889,0.906,0.0596,0.226,
0.0077,0.912,0.051,0.237,
0.00657,0.926,0.0448,0.248,
0.00576,0.933,0.0395,0.259,
0.00504,0.942,0.0346,0.27,
0.00446,0.944,0.0316,0.28,
0.00397,0.95,0.0286,0.291,
0.00356,0.957,0.0264,0.302,
0.00328,0.958,0.0249,0.313,
0.00303,0.976,0.0232,0.323,
0.00283,0.955,0.0221,0.334,
0.00264,0.96,0.0211,0.345,
