A,P,time,cat
1.008,0.0,0.0,0.01
0.659,0.336,1836.0,
0.531,0.46,3672.0,
0.455,0.539,5508.0,
0.393,0.601,7344.0,
0.343,0.644,9181.0,
0.299,0.682,11017.0,
0.265,0.718,12853.0,
0.237,0.755,14689.0,
0.212,0.777,16525.0,
0.192,0.798,18361.0,
0.172,0.82,20197.0,
0.156,0.833,22034.0,
0.14,0.854,23870.0,
0.128,0.867,25706.0,
0.115,0.872,27542.0,
0.105,0.891,29378.0,
0.0962,0.886,31214.0,
0.0874,0.905,33050.0,
0.0795,0.909,34886.0,
0.0736,0.924,36722.0,
0.066,0.919,38559.0,
0.0602,0.927,40395.0,
0.0554,0.945,42231.0,
0.0513,0.951,44067.0,
0.0466,0.941,45903.0,
0.0428,0.95,47739.0,
0.039,0.951,49575.0,
0.0362,0.96,51412.0,
0.034,0.943,53248.0,
0.0306,0.96,55084.0,
0.028,0.974,56920.0,
0.0261,0.974,58756.0,
