P,A,time,cat
0.0,1.008,0.0,0.06125
0.0188,0.937,12053.0,
0.0262,0.947,24105.0,
0.0304,0.934,36158.0,
0.033,0.931,48210.0,
0.0344,0.936,60263.0,
0.0359,0.93,72316.0,
0.0365,0.925,84368.0,
0.0377,0.932,96421.0,
0.0384,0.939,108474.0,
0.0385,0.935,120526.0,
0.0395,0.931,132579.0,
0.04,0.923,144631.0,
0.0401,0.925,156684.0,
0.04,0.92,168737.0,
0.0404,0.928,180789.0,
0.0404,0.932,192842.0,
0.0412,0.936,204895.0,
0.0408,0.934,216947.0,
0.0411,0.928,229000.0,
0.0414,0.923,241052.0,
0.0413,0.928,253105.0,
