P,A,time,cat
0.0,0.997,0.0,0.049
0.0129,0.957,11791.0,
0.0188,0.944,23581.0,
0.0224,0.951,35372.0,
0.0247,0.937,47162.0,
0.0262,0.946,58953.0,
0.0273,0.954,70743.0,
0.0282,0.941,82534.0,
0.0288,0.949,94325.0,
0.0294,0.932,106115.0,
0.0297,0.934,117906.0,
0.0303,0.946,129696.0,
0.031,0.943,141487.0,
0.031,0.954,153277.0,
0.0314,0.949,165068.0,
0.0315,0.956,176858.0,
0.0317,0.935,188649.0,
0.032,0.947,200440.0,
0.032,0.919,212230.0,
0.0322,0.935,224021.0,
0.0327,0.935,235811.0,
0.0326,0.942,247602.0,
0.0328,0.952,259392.0,
0.0326,0.941,271183.0,
