P,A,time,cat
0.0,1.008,0.0,0.023
0.0805,0.912,1466.0,
0.156,0.83,2932.0,
0.228,0.767,4398.0,
0.295,0.701,5863.0,
0.361,0.631,7329.0,
0.422,0.576,8795.0,
0.479,0.515,10261.0,
0.522,0.465,11727.0,
0.573,0.417,13193.0,
0.617,0.371,14659.0,
0.66,0.341,16125.0,
0.692,0.302,17590.0,
0.727,0.268,19056.0,
0.75,0.236,20522.0,
0.787,0.212,21988.0,
0.812,0.185,23454.0,
0.829,0.164,24920.0,
0.847,0.146,26386.0,
0.877,0.13,27851.0,
0.884,0.114,29317.0,
0.9,0.0993,30783.0,
0.921,0.087,32249.0,
0.928,0.0763,33715.0,
0.921,0.0666,35181.0,
0.938,0.0588,36647.0,
0.948,0.0509,38112.0,
0.957,0.0448,39578.0,
0.97,0.0391,41044.0,
0.965,0.0343,42510.0,
0.972,0.0297,43976.0,
0.968,0.0263,45442.0,
0.978,0.0231,46908.0,
0.979,0.0198,48374.0,
0.982,0.0173,49839.0,
0.985,0.0151,51305.0,
0.985,0.013,52771.0,
0.995,0.0114,54237.0,
