P,A,time,cat
0.0,1.015,0.0,0.028749999999999998
0.0846,0.908,1239.0,
0.165,0.816,2479.0,
0.24,0.747,3718.0,
0.311,0.678,4957.0,
0.383,0.615,6196.0,
0.437,0.557,7436.0,
0.497,0.499,8675.0,
0.555,0.442,9914.0,
0.602,0.395,11154.0,
0.636,0.354,12393.0,
0.677,0.319,13632.0,
0.718,0.278,14871.0,
0.754,0.247,16111.0,
0.773,0.215,17350.0,
0.806,0.19,18589.0,
0.832,0.168,19829.0,
0.853,0.147,21068.0,
0.875,0.13,22307.0,
0.883,0.111,23547.0,
0.898,0.0969,24786.0,
0.906,0.0851,26025.0,
0.917,0.0746,27264.0,
0.948,0.0644,28504.0,
0.939,0.0565,29743.0,
0.952,0.0489,30982.0,
0.955,0.0421,32222.0,
0.972,0.0366,33461.0,
0.973,0.0318,34700.0,
0.971,0.0273,35939.0,
0.964,0.0239,37179.0,
0.986,0.0206,38418.0,
