A,P,time,cat
1.003,0.0,0.0,0.11624999999999999
0.875,0.114,183.0,
0.782,0.209,366.0,
0.707,0.297,550.0,
0.628,0.376,733.0,
0.555,0.439,916.0,
0.495,0.494,1099.0,
0.444,0.548,1283.0,
0.395,0.603,1466.0,
0.357,0.634,1649.0,
0.319,0.672,1832.0,
0.288,0.701,2016.0,
0.256,0.737,2199.0,
0.233,0.763,2382.0,
0.209,0.784,2565.0,
0.187,0.787,2749.0,
0.169,0.822,2932.0,
0.152,0.837,3115.0,
0.138,0.851,3298.0,
0.124,0.866,3482.0,
0.113,0.888,3665.0,
0.102,0.908,3848.0,
0.0935,0.902,4031.0,
0.0839,0.91,4215.0,
0.0767,0.903,4398.0,
0.0705,0.923,4581.0,
0.0642,0.93,4764.0,
0.0592,0.929,4948.0,
0.0544,0.933,5131.0,
0.0493,0.942,5314.0,
0.046,0.941,5497.0,
0.042,0.954,5681.0,
0.0387,0.943,5864.0,
0.0361,0.954,6047.0,
0.0341,0.958,6230.0,
0.0316,0.961,6414.0,
0.0296,0.957,6597.0,
0.028,0.965,6780.0,
