A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.059
0.855,0.045,0.0476,0.11,
0.81,0.0919,0.0449,0.221,
0.767,0.14,0.0425,0.331,
0.725,0.187,0.0403,0.441,
0.68,0.235,0.038,0.552,
0.639,0.28,0.0354,0.662,
0.599,0.323,0.0335,0.772,
0.558,0.368,0.0314,0.883,
0.511,0.411,0.0285,0.993,
0.48,0.451,0.0265,1.103,
0.439,0.498,0.0245,1.214,
0.403,0.536,0.0221,1.324,
0.363,0.565,0.0204,1.434,
0.327,0.607,0.0185,1.545,
0.299,0.647,0.0167,1.655,
0.268,0.679,0.0147,1.765,
0.237,0.717,0.0133,1.876,
0.207,0.749,0.0117,1.986,
0.182,0.779,0.0103,2.097,
0.161,0.793,0.00892,2.207,
0.14,0.822,0.00769,2.317,
0.12,0.861,0.0067,2.428,
0.103,0.864,0.00569,2.538,
0.0871,0.894,0.0049,2.648,
0.0739,0.903,0.00411,2.759,
0.0627,0.934,0.00352,2.869,
0.0541,0.932,0.00301,2.979,
0.046,0.958,0.00258,3.09,
0.0398,0.948,0.00221,3.2,
0.0346,0.951,0.00196,3.31,
0.0304,0.955,0.00169,3.421,
0.0272,0.966,0.00151,3.531,
0.0248,0.963,0.00138,3.641,
0.0223,0.959,0.00125,3.752,
0.0207,0.962,0.00116,3.862,
