A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.07375
0.85,0.0483,0.0466,0.0974,
0.784,0.101,0.0434,0.195,
0.74,0.153,0.0417,0.292,
0.701,0.204,0.0391,0.389,
0.648,0.252,0.0367,0.487,
0.602,0.305,0.0332,0.584,
0.562,0.351,0.0311,0.681,
0.517,0.401,0.0287,0.779,
0.473,0.444,0.0263,0.876,
0.43,0.493,0.024,0.974,
0.391,0.534,0.0215,1.071,
0.353,0.579,0.0198,1.168,
0.313,0.619,0.0176,1.266,
0.277,0.669,0.0154,1.363,
0.244,0.699,0.0138,1.46,
0.215,0.731,0.0122,1.558,
0.187,0.76,0.0103,1.655,
0.16,0.79,0.0089,1.752,
0.136,0.819,0.00769,1.85,
0.117,0.848,0.00649,1.947,
0.0984,0.867,0.00552,2.044,
0.0825,0.885,0.0047,2.142,
0.0694,0.901,0.00391,2.239,
0.0592,0.917,0.00335,2.336,
0.0503,0.932,0.0028,2.434,
0.0424,0.932,0.00241,2.531,
0.0367,0.941,0.00206,2.629,
0.0321,0.953,0.00178,2.726,
0.028,0.965,0.00158,2.823,
0.0249,0.978,0.00141,2.921,
0.0225,0.966,0.00127,3.018,
0.021,0.974,0.00115,3.115,
0.0195,0.965,0.00109,3.213,
0.0182,0.989,0.00102,3.31,
