A,P,time,cat
1.011,0.0,0.0,0.115
0.939,0.0481,24.81,
0.905,0.0925,49.62,
0.859,0.132,74.43,
0.821,0.169,99.24,
0.785,0.202,124.0,
0.759,0.23,149.0,
0.735,0.262,174.0,
0.719,0.286,198.0,
0.689,0.306,223.0,
0.671,0.328,248.0,
0.651,0.348,273.0,
0.628,0.361,298.0,
0.61,0.374,323.0,
0.601,0.395,347.0,
0.594,0.407,372.0,
0.574,0.412,397.0,
0.563,0.419,422.0,
0.558,0.431,447.0,
0.558,0.439,471.0,
0.547,0.445,496.0,
0.537,0.463,521.0,
0.528,0.458,546.0,
0.528,0.469,571.0,
0.519,0.474,595.0,
0.524,0.475,620.0,
0.509,0.482,645.0,
0.51,0.481,670.0,
0.507,0.486,695.0,
0.504,0.489,720.0,
0.502,0.491,744.0,
0.496,0.499,769.0,
0.502,0.5,794.0,
0.498,0.503,819.0,
0.494,0.501,844.0,
0.492,0.498,868.0,
0.489,0.511,893.0,
0.49,0.512,918.0,
