A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.102
0.146,0.0933,0.767,0.0307,
0.0804,0.215,0.708,0.0613,
0.0665,0.321,0.611,0.092,
0.0582,0.413,0.524,0.123,
0.0505,0.493,0.457,0.153,
0.0435,0.561,0.395,0.184,
0.038,0.617,0.337,0.215,
0.0327,0.661,0.294,0.245,
0.0282,0.705,0.253,0.276,
0.0245,0.744,0.221,0.307,
0.0216,0.789,0.192,0.337,
0.0183,0.812,0.168,0.368,
0.0161,0.822,0.146,0.399,
0.0141,0.85,0.127,0.429,
0.0122,0.87,0.11,0.46,
0.0107,0.893,0.0963,0.491,
0.00927,0.905,0.0845,0.521,
0.00819,0.905,0.0729,0.552,
0.00715,0.926,0.0645,0.583,
0.00619,0.946,0.0569,0.613,
0.00543,0.93,0.0498,0.644,
0.00481,0.94,0.0445,0.675,
0.00423,0.94,0.0392,0.705,
0.00376,0.954,0.0343,0.736,
0.00339,0.967,0.0308,0.767,
0.00299,0.962,0.0273,0.797,
0.00269,0.962,0.0245,0.828,
