A,P,time,cat
1.002,0.0,0.0,0.0495
0.879,0.108,40.89,
0.804,0.203,81.79,
0.706,0.284,123.0,
0.638,0.362,164.0,
0.571,0.425,204.0,
0.511,0.485,245.0,
0.461,0.542,286.0,
0.409,0.584,327.0,
0.366,0.628,368.0,
0.335,0.661,409.0,
0.294,0.699,450.0,
0.266,0.724,491.0,
0.241,0.764,532.0,
0.213,0.783,573.0,
0.196,0.802,613.0,
0.174,0.814,654.0,
0.158,0.838,695.0,
0.142,0.854,736.0,
0.129,0.872,777.0,
0.116,0.882,818.0,
0.106,0.888,859.0,
0.0951,0.905,900.0,
0.0868,0.916,941.0,
0.0775,0.915,981.0,
0.0709,0.93,1022.0,
0.0648,0.943,1063.0,
0.0586,0.935,1104.0,
0.053,0.936,1145.0,
0.048,0.951,1186.0,
0.0439,0.951,1227.0,
0.0406,0.952,1268.0,
0.0365,0.957,1309.0,
0.034,0.956,1350.0,
0.0311,0.965,1390.0,
0.0286,0.967,1431.0,
0.0266,0.973,1472.0,
0.0248,0.981,1513.0,
0.0224,0.979,1554.0,
