A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.072
0.812,0.075,0.0489,3254.0,
0.762,0.07,0.102,6508.0,
0.717,0.0657,0.153,9763.0,
0.671,0.0614,0.207,13017.0,
0.623,0.0574,0.254,16271.0,
0.569,0.0527,0.306,19525.0,
0.522,0.0486,0.36,22779.0,
0.48,0.0443,0.416,26034.0,
0.438,0.0401,0.454,29288.0,
0.39,0.0365,0.503,32542.0,
0.348,0.0323,0.562,35796.0,
0.304,0.0281,0.601,39050.0,
0.265,0.0245,0.655,42305.0,
0.223,0.0205,0.707,45559.0,
0.184,0.0171,0.735,48813.0,
0.149,0.0138,0.778,52067.0,
0.116,0.0106,0.828,55321.0,
0.0848,0.00783,0.86,58576.0,
0.0586,0.00542,0.885,61830.0,
0.0385,0.00357,0.914,65084.0,
0.0237,0.0022,0.954,68338.0,
0.0134,0.00124,0.982,71592.0,
0.00739,0.0,0.989,74847.0,
0.00389,0.0,0.999,78101.0,
0.00211,0.0,0.985,81355.0,
