A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.105
0.153,0.107,0.743,2.587,
0.133,0.216,0.64,5.174,
0.117,0.313,0.563,7.762,
0.102,0.401,0.498,10.35,
0.0902,0.462,0.434,12.94,
0.0788,0.533,0.377,15.52,
0.0704,0.574,0.332,18.11,
0.0618,0.632,0.298,20.7,
0.055,0.671,0.263,23.29,
0.0492,0.712,0.234,25.87,
0.0429,0.736,0.207,28.46,
0.0385,0.756,0.185,31.05,
0.0338,0.8,0.162,33.63,
0.0302,0.808,0.146,36.22,
0.0269,0.836,0.131,38.81,
0.0239,0.848,0.115,41.4,
0.0212,0.87,0.104,43.98,
0.0192,0.881,0.0929,46.57,
0.0173,0.896,0.0829,49.16,
0.0155,0.901,0.0751,51.74,
0.0139,0.913,0.0682,54.33,
0.0127,0.902,0.0613,56.92,
0.0116,0.922,0.0559,59.51,
0.0107,0.926,0.0511,62.09,
0.00952,0.933,0.0466,64.68,
0.00875,0.934,0.0428,67.27,
0.00806,0.95,0.0393,69.86,
0.00754,0.938,0.0366,72.44,
0.00698,0.944,0.0338,75.03,
