A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13125
0.152,0.111,0.718,2.207,
0.134,0.227,0.632,4.414,
0.116,0.328,0.546,6.62,
0.1,0.405,0.479,8.827,
0.088,0.483,0.42,11.03,
0.0761,0.548,0.364,13.24,
0.067,0.601,0.319,15.45,
0.0587,0.642,0.279,17.65,
0.0507,0.692,0.248,19.86,
0.0446,0.723,0.215,22.07,
0.0399,0.75,0.189,24.27,
0.0349,0.78,0.168,26.48,
0.0312,0.802,0.147,28.69,
0.0274,0.83,0.131,30.89,
0.0242,0.847,0.116,33.1,
0.0216,0.852,0.103,35.31,
0.0192,0.866,0.0918,37.52,
0.0171,0.883,0.082,39.72,
0.0154,0.891,0.0743,41.93,
0.0138,0.904,0.0661,44.14,
0.0124,0.902,0.0593,46.34,
0.0112,0.919,0.054,48.55,
0.01,0.926,0.0482,50.76,
0.00917,0.924,0.0445,52.96,
0.00841,0.928,0.041,55.17,
0.00765,0.939,0.0372,57.38,
0.00705,0.951,0.034,59.58,
0.00642,0.949,0.0315,61.79,
