A,P,time,cat
1.0,0.0,0.0,0.011
0.94,0.0508,124.0,
0.902,0.0962,247.0,
0.842,0.142,371.0,
0.802,0.185,494.0,
0.754,0.23,618.0,
0.721,0.276,742.0,
0.675,0.316,865.0,
0.629,0.359,989.0,
0.59,0.402,1112.0,
0.543,0.445,1236.0,
0.509,0.488,1360.0,
0.46,0.528,1483.0,
0.429,0.566,1607.0,
0.39,0.604,1730.0,
0.345,0.645,1854.0,
0.312,0.688,1978.0,
0.274,0.712,2101.0,
0.237,0.747,2225.0,
0.207,0.782,2348.0,
0.176,0.803,2472.0,
0.15,0.844,2595.0,
0.124,0.861,2719.0,
0.103,0.903,2843.0,
0.0848,0.91,2966.0,
0.0693,0.931,3090.0,
0.0576,0.939,3213.0,
0.0488,0.94,3337.0,
0.0425,0.95,3461.0,
0.0384,0.963,3584.0,
0.0352,0.962,3708.0,
0.0334,0.968,3831.0,
0.0325,0.947,3955.0,
