A,P,time,cat
1.005,0.0,0.0,0.044
0.767,0.196,2855.0,
0.641,0.323,5709.0,
0.554,0.408,8564.0,
0.489,0.478,11418.0,
0.427,0.537,14273.0,
0.385,0.574,17127.0,
0.338,0.625,19982.0,
0.304,0.658,22836.0,
0.273,0.686,25691.0,
0.25,0.717,28546.0,
0.222,0.739,31400.0,
0.202,0.759,34255.0,
0.185,0.77,37109.0,
0.169,0.787,39964.0,
0.154,0.814,42818.0,
0.141,0.827,45673.0,
0.127,0.826,48527.0,
0.116,0.835,51382.0,
0.106,0.853,54236.0,
0.0979,0.86,57091.0,
0.0911,0.871,59946.0,
0.0821,0.869,62800.0,
0.0754,0.876,65655.0,
0.0698,0.882,68509.0,
0.0632,0.887,71364.0,
0.0579,0.899,74218.0,
0.0545,0.912,77073.0,
0.0491,0.904,79927.0,
0.0451,0.913,82782.0,
0.0417,0.925,85637.0,
0.038,0.926,88491.0,
0.0355,0.922,91346.0,
0.0323,0.92,94200.0,
0.0301,0.934,97055.0,
0.0276,0.933,99909.0,
0.0254,0.937,102764.0,
0.0234,0.932,105618.0,
0.0215,0.934,108473.0,
