A,P,time,cat
0.997,0.0,0.0,0.066
0.746,0.212,2187.0,
0.605,0.347,4374.0,
0.507,0.436,6561.0,
0.435,0.504,8748.0,
0.381,0.568,10935.0,
0.33,0.606,13122.0,
0.292,0.643,15309.0,
0.261,0.677,17496.0,
0.23,0.716,19683.0,
0.207,0.738,21870.0,
0.185,0.762,24057.0,
0.167,0.775,26244.0,
0.148,0.791,28431.0,
0.135,0.808,30618.0,
0.12,0.819,32805.0,
0.109,0.84,34991.0,
0.0975,0.844,37178.0,
0.0881,0.848,39365.0,
0.0797,0.867,41552.0,
0.0718,0.861,43739.0,
0.0658,0.875,45926.0,
0.0586,0.887,48113.0,
0.0534,0.892,50300.0,
0.0487,0.89,52487.0,
0.0438,0.903,54674.0,
0.0399,0.901,56861.0,
0.036,0.902,59048.0,
0.0326,0.91,61235.0,
0.0298,0.909,63422.0,
0.0271,0.907,65609.0,
0.0244,0.912,67796.0,
