A,P,time,cat
1.01,0.0,0.0,0.052500000000000005
0.859,0.0986,44.12,
0.784,0.189,88.25,
0.698,0.279,132.0,
0.622,0.364,176.0,
0.531,0.439,221.0,
0.467,0.506,265.0,
0.413,0.571,309.0,
0.349,0.624,353.0,
0.304,0.686,397.0,
0.255,0.732,441.0,
0.212,0.77,485.0,
0.179,0.81,530.0,
0.153,0.836,574.0,
0.126,0.87,618.0,
0.105,0.903,662.0,
0.0887,0.893,706.0,
0.0727,0.911,750.0,
0.0611,0.937,794.0,
0.0508,0.943,838.0,
0.0427,0.959,882.0,
0.036,0.976,927.0,
0.0305,0.974,971.0,
0.0261,0.97,1015.0,
0.0225,0.978,1059.0,
