A,P,time,cat
1.001,0.0,0.0,0.035
0.905,0.0655,44.61,
0.848,0.131,89.21,
0.78,0.193,134.0,
0.732,0.254,178.0,
0.674,0.309,223.0,
0.624,0.367,268.0,
0.57,0.42,312.0,
0.512,0.469,357.0,
0.473,0.517,401.0,
0.429,0.561,446.0,
0.387,0.6,491.0,
0.347,0.642,535.0,
0.309,0.679,580.0,
0.28,0.715,624.0,
0.249,0.739,669.0,
0.223,0.77,714.0,
0.201,0.794,758.0,
0.178,0.82,803.0,
0.157,0.84,848.0,
0.138,0.851,892.0,
0.122,0.873,937.0,
0.108,0.888,981.0,
0.0948,0.898,1026.0,
0.0841,0.921,1071.0,
0.0741,0.926,1115.0,
0.0651,0.929,1160.0,
0.0576,0.943,1204.0,
0.0509,0.944,1249.0,
0.0453,0.949,1294.0,
0.0393,0.966,1338.0,
0.0355,0.952,1383.0,
0.032,0.961,1427.0,
0.0286,0.972,1472.0,
0.0255,0.973,1517.0,
0.0233,0.978,1561.0,
0.0209,0.979,1606.0,
0.0193,0.978,1650.0,
0.0175,0.973,1695.0,
