A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.041
0.0963,0.149,0.755,154.0,
0.0807,0.286,0.623,308.0,
0.0686,0.403,0.528,462.0,
0.0566,0.502,0.439,616.0,
0.0477,0.583,0.371,770.0,
0.0402,0.651,0.313,925.0,
0.0336,0.705,0.259,1079.0,
0.0283,0.754,0.22,1233.0,
0.0242,0.787,0.185,1387.0,
0.0201,0.811,0.158,1541.0,
0.0171,0.854,0.132,1695.0,
0.0146,0.875,0.114,1849.0,
0.0126,0.892,0.0969,2003.0,
0.0105,0.909,0.083,2157.0,
0.00907,0.92,0.0699,2311.0,
0.00784,0.925,0.0616,2465.0,
0.00676,0.934,0.0521,2620.0,
0.00579,0.94,0.0456,2774.0,
0.00503,0.951,0.0398,2928.0,
0.00446,0.961,0.0347,3082.0,
0.0039,0.97,0.03,3236.0,
0.00342,0.975,0.0268,3390.0,
