A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.119,0.0837,0.801,77.03,
0.0946,0.181,0.72,154.0,
0.083,0.271,0.647,231.0,
0.0745,0.347,0.58,308.0,
0.0676,0.414,0.515,385.0,
0.0591,0.476,0.467,462.0,
0.0536,0.532,0.414,539.0,
0.0481,0.579,0.37,616.0,
0.0433,0.62,0.334,693.0,
0.0388,0.659,0.295,770.0,
0.0349,0.698,0.273,847.0,
0.031,0.716,0.24,924.0,
0.0286,0.748,0.22,1001.0,
0.025,0.783,0.195,1078.0,
0.0228,0.8,0.176,1155.0,
0.0204,0.817,0.159,1232.0,
0.0186,0.827,0.144,1310.0,
0.0166,0.856,0.128,1387.0,
0.0153,0.864,0.117,1464.0,
0.0136,0.866,0.105,1541.0,
0.0124,0.889,0.095,1618.0,
0.0112,0.89,0.0873,1695.0,
0.0101,0.916,0.078,1772.0,
0.00918,0.898,0.0708,1849.0,
0.0085,0.927,0.0644,1926.0,
0.00755,0.927,0.0583,2003.0,
0.00697,0.937,0.0535,2080.0,
0.00627,0.936,0.0486,2157.0,
0.00582,0.949,0.0451,2234.0,
0.00529,0.938,0.0411,2311.0,
0.00485,0.951,0.0376,2388.0,
0.00444,0.96,0.0345,2465.0,
0.00409,0.963,0.0321,2542.0,
