A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01625
0.837,0.0623,0.0841,15.0,
0.762,0.0568,0.169,30.0,
0.687,0.0511,0.251,45.0,
0.613,0.0456,0.33,60.0,
0.549,0.0406,0.405,75.0,
0.477,0.0352,0.48,90.0,
0.41,0.0305,0.544,105.0,
0.353,0.0259,0.613,120.0,
0.296,0.022,0.679,135.0,
0.246,0.0182,0.731,150.0,
0.198,0.0148,0.784,165.0,
0.16,0.0119,0.831,180.0,
0.127,0.00944,0.854,195.0,
0.099,0.00733,0.881,210.0,
0.078,0.00578,0.915,225.0,
0.0613,0.00454,0.93,240.0,
0.0492,0.00368,0.952,255.0,
0.0401,0.00298,0.959,270.0,
0.0338,0.00251,0.947,285.0,
0.0291,0.00221,0.971,300.0,
