P,A,time,cat
0.0,1.004,0.0,0.013
0.127,0.863,192.0,
0.233,0.767,384.0,
0.323,0.681,576.0,
0.398,0.603,768.0,
0.464,0.53,960.0,
0.519,0.478,1152.0,
0.57,0.435,1345.0,
0.608,0.389,1537.0,
0.638,0.354,1729.0,
0.676,0.329,1921.0,
0.707,0.297,2113.0,
0.724,0.275,2305.0,
0.742,0.251,2497.0,
0.767,0.233,2689.0,
0.782,0.221,2881.0,
0.794,0.205,3073.0,
0.813,0.194,3265.0,
0.811,0.186,3457.0,
0.823,0.177,3650.0,
0.825,0.17,3842.0,
0.836,0.165,4034.0,
0.841,0.157,4226.0,
0.844,0.153,4418.0,
0.85,0.149,4610.0,
0.862,0.145,4802.0,
