P,A,time,cat
0.0,1.0,0.0,0.01625
0.103,0.906,124.0,
0.192,0.807,247.0,
0.274,0.742,371.0,
0.343,0.661,494.0,
0.402,0.595,618.0,
0.454,0.543,742.0,
0.501,0.496,865.0,
0.544,0.459,989.0,
0.576,0.421,1112.0,
0.611,0.388,1236.0,
0.641,0.359,1360.0,
0.673,0.332,1483.0,
0.693,0.31,1607.0,
0.713,0.289,1730.0,
0.733,0.271,1854.0,
0.743,0.252,1978.0,
0.753,0.242,2101.0,
0.772,0.226,2225.0,
0.784,0.217,2348.0,
0.788,0.205,2472.0,
0.808,0.195,2595.0,
0.81,0.188,2719.0,
0.817,0.181,2843.0,
0.825,0.176,2966.0,
0.828,0.17,3090.0,
0.836,0.163,3213.0,
0.842,0.16,3337.0,
0.842,0.156,3461.0,
0.855,0.152,3584.0,
0.857,0.149,3708.0,
0.851,0.144,3831.0,
0.862,0.142,3955.0,
