A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11624999999999999
0.843,0.11,0.0349,49.13,
0.722,0.239,0.0315,98.26,
0.629,0.343,0.0277,147.0,
0.534,0.436,0.0249,197.0,
0.456,0.521,0.0224,246.0,
0.387,0.586,0.0204,295.0,
0.334,0.644,0.0185,344.0,
0.285,0.697,0.0166,393.0,
0.243,0.744,0.0153,442.0,
0.208,0.769,0.0142,491.0,
0.179,0.812,0.0133,540.0,
0.151,0.827,0.0123,590.0,
0.13,0.861,0.0116,639.0,
0.11,0.884,0.0109,688.0,
0.0941,0.89,0.0103,737.0,
0.0812,0.914,0.00978,786.0,
0.0696,0.911,0.00942,835.0,
0.0591,0.922,0.00905,884.0,
0.0501,0.938,0.00881,933.0,
0.0427,0.94,0.00854,983.0,
0.037,0.953,0.00827,1032.0,
0.0318,0.939,0.00808,1081.0,
0.027,0.955,0.00797,1130.0,
