A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.093
0.87,0.0862,0.0421,43.46,
0.762,0.203,0.0401,86.92,
0.654,0.303,0.0362,130.0,
0.572,0.393,0.0326,174.0,
0.504,0.469,0.0293,217.0,
0.436,0.534,0.0262,261.0,
0.377,0.597,0.0238,304.0,
0.328,0.641,0.0219,348.0,
0.285,0.693,0.02,391.0,
0.249,0.723,0.0182,435.0,
0.217,0.759,0.0169,478.0,
0.187,0.792,0.0155,522.0,
0.164,0.817,0.0146,565.0,
0.142,0.833,0.0136,608.0,
0.123,0.859,0.0127,652.0,
0.107,0.873,0.0119,695.0,
0.095,0.893,0.0114,739.0,
0.0819,0.908,0.0109,782.0,
0.0708,0.912,0.0103,826.0,
0.0617,0.926,0.00994,869.0,
0.0542,0.936,0.00955,913.0,
0.047,0.936,0.00924,956.0,
0.0409,0.933,0.00891,1000.0,
0.0358,0.954,0.00871,1043.0,
0.0311,0.951,0.00848,1087.0,
0.0271,0.945,0.00835,1130.0,
