A,P,time,cat
1.0,0.0,0.0,0.023
0.926,0.0514,2421.0,
0.886,0.0986,4843.0,
0.826,0.146,7264.0,
0.782,0.193,9685.0,
0.735,0.24,12106.0,
0.692,0.287,14528.0,
0.652,0.329,16949.0,
0.604,0.374,19370.0,
0.556,0.425,21792.0,
0.518,0.465,24213.0,
0.469,0.516,26634.0,
0.423,0.561,29055.0,
0.381,0.598,31477.0,
0.332,0.651,33898.0,
0.296,0.694,36319.0,
0.255,0.727,38741.0,
0.216,0.763,41162.0,
0.18,0.807,43583.0,
0.146,0.842,46004.0,
0.114,0.868,48426.0,
0.0851,0.899,50847.0,
0.0617,0.935,53268.0,
0.0433,0.941,55690.0,
0.0294,0.949,58111.0,
0.0195,0.98,60532.0,
0.0138,0.984,62953.0,
0.0102,0.991,65375.0,
0.00795,1.0,67796.0,
