A,P,time,cat
1.001,0.0,0.0,0.0345
0.933,0.0387,1130.0,
0.893,0.0715,2260.0,
0.864,0.105,3390.0,
0.82,0.14,4520.0,
0.806,0.172,5650.0,
0.768,0.204,6780.0,
0.735,0.236,7909.0,
0.694,0.272,9039.0,
0.668,0.302,10169.0,
0.632,0.333,11299.0,
0.602,0.363,12429.0,
0.575,0.398,13559.0,
0.537,0.434,14689.0,
0.508,0.459,15819.0,
0.477,0.494,16949.0,
0.45,0.524,18079.0,
0.42,0.554,19209.0,
0.385,0.585,20339.0,
0.355,0.614,21468.0,
0.325,0.631,22598.0,
0.293,0.674,23728.0,
0.271,0.693,24858.0,
0.243,0.727,25988.0,
0.217,0.751,27118.0,
0.191,0.771,28248.0,
0.165,0.801,29378.0,
0.141,0.833,30508.0,
0.12,0.858,31638.0,
0.1,0.888,32768.0,
0.0816,0.891,33898.0,
0.0645,0.913,35028.0,
0.0519,0.934,36157.0,
0.0403,0.941,37287.0,
0.0315,0.952,38417.0,
0.0247,0.96,39547.0,
0.019,0.976,40677.0,
0.0151,0.979,41807.0,
0.0122,0.969,42937.0,
