A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.059
0.857,0.144,0.0016,1.727,
0.734,0.265,0.00207,3.454,
0.624,0.371,0.00245,5.181,
0.537,0.46,0.00276,6.908,
0.46,0.537,0.00309,8.635,
0.391,0.601,0.0033,10.36,
0.337,0.657,0.00353,12.09,
0.288,0.702,0.00374,13.82,
0.242,0.754,0.00391,15.54,
0.21,0.78,0.00401,17.27,
0.177,0.82,0.0041,19.0,
0.152,0.834,0.00418,20.72,
0.131,0.861,0.00429,22.45,
0.112,0.884,0.00435,24.18,
0.0964,0.9,0.00439,25.9,
0.0825,0.904,0.00443,27.63,
0.0706,0.913,0.00443,29.36,
0.0611,0.943,0.00454,31.09,
0.0519,0.946,0.00457,32.81,
0.0435,0.947,0.0046,34.54,
0.0378,0.949,0.00463,36.27,
0.0325,0.956,0.00457,37.99,
0.0279,0.96,0.00467,39.72,
