P,A,time,cat
0.0,0.993,0.0,0.029
0.055,0.941,45.81,
0.106,0.899,91.62,
0.15,0.848,137.0,
0.188,0.8,183.0,
0.227,0.769,229.0,
0.258,0.741,275.0,
0.291,0.71,321.0,
0.311,0.687,366.0,
0.336,0.667,412.0,
0.36,0.649,458.0,
0.374,0.631,504.0,
0.394,0.609,550.0,
0.409,0.595,596.0,
0.42,0.581,641.0,
0.438,0.564,687.0,
0.444,0.556,733.0,
0.458,0.547,779.0,
0.464,0.531,825.0,
0.469,0.529,870.0,
0.475,0.518,916.0,
0.481,0.515,962.0,
0.492,0.514,1008.0,
0.498,0.504,1054.0,
0.501,0.499,1099.0,
0.507,0.496,1145.0,
0.51,0.491,1191.0,
0.518,0.489,1237.0,
0.515,0.486,1283.0,
0.521,0.477,1329.0,
0.517,0.479,1374.0,
0.524,0.477,1420.0,
0.521,0.478,1466.0,
0.524,0.473,1512.0,
0.527,0.468,1558.0,
0.524,0.475,1603.0,
0.529,0.466,1649.0,
0.534,0.461,1695.0,
