P,A,time,cat
0.0,1.014,0.0,0.036250000000000004
0.0498,0.947,32.46,
0.0942,0.912,64.92,
0.136,0.858,97.38,
0.173,0.833,130.0,
0.203,0.794,162.0,
0.238,0.757,195.0,
0.263,0.737,227.0,
0.292,0.705,260.0,
0.311,0.684,292.0,
0.332,0.664,325.0,
0.351,0.646,357.0,
0.37,0.63,390.0,
0.383,0.617,422.0,
0.396,0.606,454.0,
0.41,0.588,487.0,
0.424,0.577,519.0,
0.437,0.564,552.0,
0.447,0.562,584.0,
0.452,0.556,617.0,
0.454,0.537,649.0,
0.467,0.533,682.0,
0.471,0.528,714.0,
0.48,0.518,747.0,
0.488,0.513,779.0,
0.502,0.502,811.0,
0.493,0.503,844.0,
0.503,0.491,876.0,
0.506,0.498,909.0,
0.513,0.492,941.0,
0.507,0.49,974.0,
0.513,0.489,1006.0,
0.511,0.481,1039.0,
0.525,0.475,1071.0,
0.521,0.478,1104.0,
0.528,0.477,1136.0,
0.526,0.478,1169.0,
0.525,0.473,1201.0,
