A,P,time,cat
0.991,0.0,0.0,0.069
0.81,0.182,0.662,
0.678,0.325,1.324,
0.559,0.435,1.986,
0.474,0.516,2.648,
0.402,0.599,3.31,
0.341,0.66,3.972,
0.295,0.698,4.634,
0.256,0.741,5.296,
0.223,0.774,5.958,
0.198,0.797,6.62,
0.172,0.826,7.282,
0.152,0.847,7.944,
0.136,0.848,8.606,
0.122,0.881,9.268,
0.109,0.878,9.93,
0.101,0.9,10.59,
0.0901,0.903,11.25,
0.0827,0.911,11.92,
0.0755,0.926,12.58,
0.0696,0.927,13.24,
0.0631,0.933,13.9,
0.0587,0.936,14.56,
0.0543,0.943,15.23,
0.0505,0.95,15.89,
0.0469,0.945,16.55,
