A,P,time,cat
1.007,0.0,0.0,0.046
0.798,0.204,1.141,
0.649,0.351,2.283,
0.538,0.465,3.424,
0.445,0.545,4.566,
0.377,0.617,5.707,
0.322,0.677,6.848,
0.28,0.716,7.99,
0.245,0.757,9.131,
0.213,0.778,10.27,
0.192,0.803,11.41,
0.172,0.827,12.56,
0.155,0.841,13.7,
0.14,0.859,14.84,
0.128,0.87,15.98,
0.117,0.878,17.12,
0.108,0.897,18.26,
0.1,0.902,19.4,
0.0919,0.907,20.54,
0.0867,0.921,21.69,
0.0793,0.913,22.83,
0.0758,0.918,23.97,
0.071,0.928,25.11,
0.0674,0.929,26.25,
0.0639,0.925,27.39,
0.0609,0.95,28.53,
0.057,0.93,29.68,
0.0543,0.947,30.82,
0.0523,0.939,31.96,
0.0497,0.945,33.1,
