A,P,time,cat
0.987,0.0,0.0,0.071
0.888,0.0498,15.3,
0.838,0.0981,30.6,
0.797,0.148,45.9,
0.748,0.198,61.2,
0.697,0.246,76.5,
0.632,0.295,91.8,
0.601,0.344,107.0,
0.557,0.384,122.0,
0.497,0.434,138.0,
0.458,0.485,153.0,
0.415,0.527,168.0,
0.371,0.567,184.0,
0.328,0.614,199.0,
0.285,0.655,214.0,
0.249,0.7,230.0,
0.212,0.743,245.0,
0.175,0.785,260.0,
0.142,0.819,275.0,
0.114,0.833,291.0,
0.0873,0.87,306.0,
0.0668,0.892,321.0,
0.0511,0.912,337.0,
0.038,0.943,352.0,
0.028,0.949,367.0,
0.0214,0.953,382.0,
0.0162,0.962,398.0,
0.0128,0.97,413.0,
0.0102,0.979,428.0,
0.00855,0.978,444.0,
0.00737,0.985,459.0,
