A,P,time,cat
1.003,0.0,0.0,0.0945
0.893,0.0939,24.81,
0.797,0.185,49.62,
0.713,0.268,74.43,
0.649,0.343,99.24,
0.576,0.408,124.0,
0.518,0.467,149.0,
0.464,0.521,174.0,
0.42,0.57,198.0,
0.378,0.611,223.0,
0.342,0.649,248.0,
0.306,0.68,273.0,
0.274,0.707,298.0,
0.251,0.734,323.0,
0.224,0.77,347.0,
0.201,0.785,372.0,
0.181,0.806,397.0,
0.168,0.83,422.0,
0.149,0.84,447.0,
0.137,0.835,471.0,
0.123,0.868,496.0,
0.112,0.88,521.0,
0.101,0.885,546.0,
0.0936,0.89,571.0,
0.0856,0.909,595.0,
0.0783,0.912,620.0,
0.0715,0.916,645.0,
0.0652,0.914,670.0,
0.0607,0.93,695.0,
0.0568,0.929,720.0,
0.0521,0.933,744.0,
0.0486,0.943,769.0,
0.0453,0.943,794.0,
0.0423,0.94,819.0,
0.0392,0.944,844.0,
0.0368,0.945,868.0,
0.0346,0.955,893.0,
0.033,0.967,918.0,
