A,P,time,cat
0.991,0.0,0.0,0.063
0.914,0.0828,31.61,
0.828,0.165,63.21,
0.753,0.235,94.82,
0.678,0.304,126.0,
0.632,0.361,158.0,
0.579,0.413,190.0,
0.524,0.467,221.0,
0.48,0.511,253.0,
0.439,0.55,284.0,
0.399,0.596,316.0,
0.368,0.627,348.0,
0.333,0.655,379.0,
0.306,0.692,411.0,
0.281,0.711,442.0,
0.256,0.727,474.0,
0.235,0.745,506.0,
0.214,0.77,537.0,
0.197,0.8,569.0,
0.182,0.811,600.0,
0.166,0.816,632.0,
0.154,0.837,664.0,
0.142,0.84,695.0,
0.131,0.866,727.0,
0.121,0.87,759.0,
0.11,0.877,790.0,
0.101,0.897,822.0,
0.0954,0.908,853.0,
0.0876,0.888,885.0,
0.0812,0.917,917.0,
0.0764,0.918,948.0,
0.0702,0.922,980.0,
0.0653,0.928,1011.0,
0.0605,0.941,1043.0,
0.0576,0.942,1075.0,
0.0537,0.94,1106.0,
0.0501,0.954,1138.0,
0.0472,0.947,1169.0,
0.0446,0.948,1201.0,
